file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
T0285,REFUGE,0.8893063583815028,0.87995337995338,0.5842696629213483,0.5113636363636364,0.07290602655771194
T0286,REFUGE,0.8694512694512695,0.8985700033255737,0.5975609756097561,0.5517241379310345,0.0458368376787216
T0287,REFUGE,0.9045226130653267,0.9426934097421203,0.49382716049382713,0.4810126582278481,0.012814502265979022
T0288,REFUGE,0.9195092758827049,0.9418045915643353,0.46153846153846156,0.4605263157894737,0.0010121457489878916
T0289,REFUGE,0.9039913700107874,0.91701244813278,0.4594594594594595,0.45714285714285713,0.0023166023166023564
T0290,REFUGE,0.8533236994219653,0.8299319727891157,0.4625,0.4084507042253521,0.0540492957746479
T0291,REFUGE,0.9164904862579282,0.948580610605249,0.632183908045977,0.6091954022988506,0.02298850574712641
T0292,REFUGE,0.8587510993843448,0.8833652007648184,0.35443037974683544,0.36619718309859156,0.011766803351756117
T0293,REFUGE,0.9200452269423357,0.9323104693140795,0.547945205479452,0.48,0.06794520547945204
T0294,REFUGE,0.9192527869840313,0.8629550321199143,0.5,0.43037974683544306,0.06962025316455694
T0295,REFUGE,0.7696432254073005,0.7873647265282246,0.65,0.7468354430379747,0.09683544303797464
T0296,REFUGE,0.9391748192258613,0.9039735099337748,0.47058823529411764,0.4880952380952381,0.01750700280112044
T0297,REFUGE,0.9278965688712083,0.9297520661157025,0.5487804878048781,0.525,0.02378048780487807
T0298,REFUGE,0.8463038468356674,0.9054283290924512,0.6813186813186813,0.6896551724137931,0.008336491095111809
T0299,REFUGE,0.907056263599627,0.8882015024304021,0.4875,0.5569620253164557,0.06946202531645568
T0300,REFUGE,0.8608540925266904,0.9151643690349947,0.4583333333333333,0.4461538461538462,0.012179487179487136
T0301,REFUGE,0.927177700348432,0.9082687338501292,0.42857142857142855,0.42105263157894735,0.007518796992481203
T0302,REFUGE,0.9145812479145813,0.9148441135411819,0.47560975609756095,0.44047619047619047,0.03513356562137049
T0303,REFUGE,0.9301983835415136,0.8875878220140515,0.40963855421686746,0.42857142857142855,0.01893287435456109
T0304,REFUGE,0.5764430577223089,0.8993612981184188,0.8552631578947368,0.8552631578947368,0.0
T0305,REFUGE,0.9149416635302974,0.8505303760848602,0.42857142857142855,0.35294117647058826,0.07563025210084029
T0306,REFUGE,0.882445967316816,0.9619506966773848,0.6046511627906976,0.6578947368421053,0.05324357405140767
T0307,REFUGE,0.922553467271549,0.9323479249573622,0.4567901234567901,0.4605263157894737,0.0037361923326835744
T0308,REFUGE,0.8840836582772067,0.9343629343629344,0.38271604938271603,0.4177215189873418,0.03500546960462575
T0309,REFUGE,0.9294230505687269,0.9360323886639677,0.5681818181818182,0.5454545454545454,0.022727272727272818
T0310,REFUGE,0.8081680738268211,0.9135151890886547,0.7951807228915663,0.8292682926829268,0.03408756979136052
T0311,REFUGE,0.9335180055401662,0.8685015290519877,0.425,0.4473684210526316,0.022368421052631593
T0312,REFUGE,0.9216211390823067,0.8599118942731278,0.3561643835616438,0.44285714285714284,0.08669275929549902
T0313,REFUGE,0.937007874015748,0.8858131487889274,0.5138888888888888,0.44,0.07388888888888884
T0314,REFUGE,0.8879929886064856,0.8613477924089853,0.4166666666666667,0.4057971014492754,0.010869565217391297
T0315,REFUGE,0.8756398675097862,0.8583509513742071,0.5074626865671642,0.5735294117647058,0.06606672519754164
T0316,REFUGE,0.9275939288380194,0.8526240115025162,0.3375,0.4125,0.07499999999999996
T0317,REFUGE,0.7382297551789078,0.8171861836562764,0.4117647058823529,0.4411764705882353,0.02941176470588236
T0318,REFUGE,0.9029126213592233,0.8399545970488081,0.52,0.4657534246575342,0.0542465753424658
T0319,REFUGE,0.9252108716026242,0.8820116054158608,0.5373134328358209,0.4696969696969697,0.06761646313885117
T0320,REFUGE,0.9130551096843231,0.9238249594813615,0.5473684210526316,0.53125,0.016118421052631615
T0321,REFUGE,0.917288995350148,0.9076220583069898,0.5632183908045977,0.45652173913043476,0.10669665167416292
T0322,REFUGE,0.7714937864570124,0.8947874591267552,0.8271604938271605,0.7625,0.06466049382716055
T0323,REFUGE,0.8758437308242994,0.7949709864603481,0.34615384615384615,0.42857142857142855,0.0824175824175824
T0324,REFUGE,0.9532980259990371,0.9580125962211337,0.5487804878048781,0.5487804878048781,0.0
T0325,REFUGE,0.9078311311633903,0.8818371607515657,0.5121951219512195,0.5,0.012195121951219523
T0326,REFUGE,0.9314315174428596,0.9033175355450237,0.4875,0.4936708860759494,0.0061708860759494
T0327,REFUGE,0.8961944610480176,0.9408450704225352,0.5,0.4857142857142857,0.01428571428571429
T0328,REFUGE,0.8770360907058448,0.8042895442359249,0.375,0.3855421686746988,0.010542168674698815
T0329,REFUGE,0.8892979226926111,0.8561372635283766,0.4939759036144578,0.4090909090909091,0.0848849945235487
T0330,REFUGE,0.9001047851903597,0.8571428571428571,0.49382716049382713,0.45,0.04382716049382712
T0331,REFUGE,0.8877683330932142,0.9491989058225869,0.6436781609195402,0.6483516483516484,0.004673487432108159
T0332,REFUGE,0.9180642069956876,0.8692756036636137,0.3561643835616438,0.38666666666666666,0.030502283105022843
T0333,REFUGE,0.9150959132610509,0.9177679882525698,0.43661971830985913,0.3684210526315789,0.0681986656782802
T0334,REFUGE,0.8525478246148637,0.8697809011988425,0.5189873417721519,0.45454545454545453,0.06444188722669736
T0335,REFUGE,0.9181599852207648,0.9130019120458891,0.5,0.45,0.04999999999999999
T0336,REFUGE,0.8851942597129856,0.8834216502649508,0.5443037974683544,0.5595238095238095,0.01522001205545509
T0337,REFUGE,0.8998785354849904,0.8274831964152353,0.3972602739726027,0.44285714285714284,0.04559686888454012
T0338,REFUGE,0.9424692954104719,0.9230769230769231,0.48717948717948717,0.4444444444444444,0.04273504273504275
T0339,REFUGE,0.8982799525504152,0.8054679284963197,0.3194444444444444,0.3698630136986301,0.0504185692541857
T0340,REFUGE,0.9266696415290793,0.9105490438001234,0.38202247191011235,0.38636363636363635,0.004341164453524005
T0341,REFUGE,0.8962863834058213,0.8899297423887588,0.5662650602409639,0.5411764705882353,0.025088589652728643
T0342,REFUGE,0.7776150014649869,0.8774509803921569,0.8181818181818182,0.7333333333333333,0.08484848484848495
T0343,REFUGE,0.9436003683241252,0.9120184013801035,0.4235294117647059,0.3888888888888889,0.03464052287581698
T0344,REFUGE,0.9181482133427213,0.9437519002736394,0.5952380952380952,0.5542168674698795,0.04102122776821571
T0345,REFUGE,0.8926475664480497,0.9467248908296944,0.49411764705882355,0.4875,0.006617647058823561
T0346,REFUGE,0.8103112840466926,0.9473495702005731,0.7840909090909091,0.7472527472527473,0.0368381618381618
T0347,REFUGE,0.9213135866065679,0.9134282416313967,0.5168539325842697,0.45977011494252873,0.057083817641740975
T0348,REFUGE,0.8743732213036997,0.7812370278123703,0.5316455696202531,0.38271604938271603,0.14892952023753708
T0349,REFUGE,0.9405634261520925,0.8722466960352423,0.38666666666666666,0.43243243243243246,0.0457657657657658
T0350,REFUGE,0.9237860082304526,0.9305389221556887,0.45121951219512196,0.4473684210526316,0.0038510911424903815
T0351,REFUGE,0.8730267673301304,0.7823267126064045,0.4318181818181818,0.5227272727272727,0.09090909090909088
T0352,REFUGE,0.9032885775442693,0.9319701140385371,0.5555555555555556,0.5584415584415584,0.0028860028860028253
T0353,REFUGE,0.8465018094089264,0.8477477477477477,0.5512820512820513,0.4,0.1512820512820513
T0354,REFUGE,0.8931415002095264,0.8639896373056994,0.4189189189189189,0.3698630136986301,0.0490559052202888
T0355,REFUGE,0.8092525461764198,0.7004754358161648,0.43902439024390244,0.4864864864864865,0.04746209624258407
T0356,REFUGE,0.8898435102792267,0.8686779059449867,0.4943820224719101,0.4523809523809524,0.042001070090957715
T0357,REFUGE,0.9090291921249152,0.8535714285714285,0.40229885057471265,0.38372093023255816,0.018577920342154497
T0358,REFUGE,0.9435297319363178,0.9396751740139211,0.5119047619047619,0.47619047619047616,0.0357142857142857
T0359,REFUGE,0.9292756108015431,0.9156626506024096,0.4024390243902439,0.358974358974359,0.04346466541588495
T0360,REFUGE,0.8047238855622089,0.7674979887369268,0.5697674418604651,0.6428571428571429,0.07308970099667778
T0361,REFUGE,0.9584829765838242,0.9794639749390881,0.5542168674698795,0.5357142857142857,0.018502581755593828
T0362,REFUGE,0.9165178571428572,0.9154098360655738,0.4666666666666667,0.42857142857142855,0.038095238095238126
T0363,REFUGE,0.8682209832742017,0.928556011223829,0.8157894736842105,0.7307692307692307,0.08502024291497978
T0364,REFUGE,0.872239211688753,0.8619944427292374,0.550561797752809,0.6470588235294118,0.0964970257766028
T0365,REFUGE,0.9061199321720363,0.9246861924686193,0.5494505494505495,0.5057471264367817,0.04370342301376784
T0366,REFUGE,0.9250918383644785,0.7736563209689629,0.4533333333333333,0.35135135135135137,0.10198198198198194
T0367,REFUGE,0.927487352445194,0.9342948717948718,0.4225352112676056,0.4057971014492754,0.016738109818330238
T0368,REFUGE,0.8501884422110553,0.9489874391181748,0.5604395604395604,0.5217391304347826,0.03870043000477785
T0369,REFUGE,0.9105520614954578,0.9088224437061646,0.569620253164557,0.5324675324675324,0.03715272069702458
T0370,REFUGE,0.8637214526394609,0.9514316012725345,0.75,0.6896551724137931,0.06034482758620685
T0371,REFUGE,0.9487133984028394,0.9612403100775194,0.5925925925925926,0.5875,0.0050925925925925375
T0372,REFUGE,0.9043913285158421,0.8750897343862168,0.5238095238095238,0.45348837209302323,0.07032115171650061
T0373,REFUGE,0.9211630695443646,0.8417213712618526,0.4050632911392405,0.32926829268292684,0.07579499845631366
T0374,REFUGE,0.9100567869573182,0.8962626615438352,0.5316455696202531,0.5822784810126582,0.05063291139240511
T0375,REFUGE,0.8683191324554609,0.8931506849315068,0.6153846153846154,0.5675675675675675,0.047817047817047875
T0376,REFUGE,0.9094396492670229,0.884321223709369,0.43023255813953487,0.47058823529411764,0.04035567715458277
T0377,REFUGE,0.886295631358468,0.9294558019003744,0.5833333333333334,0.6097560975609756,0.026422764227642226
T0378,REFUGE,0.9034041817867634,0.8911022576361222,0.4782608695652174,0.39436619718309857,0.08389467238211884
T0379,REFUGE,0.9392396469789546,0.8555176336746303,0.33783783783783783,0.3698630136986301,0.03202517586079229
T0380,REFUGE,0.9367445608380338,0.8422330097087378,0.3230769230769231,0.36923076923076925,0.046153846153846156
T0381,REFUGE,0.9408968467754714,0.9492129492129492,0.5813953488372093,0.5975609756097561,0.016165626772546737
T0382,REFUGE,0.9246717346233587,0.9560614081524617,0.5352112676056338,0.5070422535211268,0.028169014084507005
T0383,REFUGE,0.8986119493059747,0.8725445408862494,0.5466666666666666,0.4520547945205479,0.09461187214611871
T0384,REFUGE,0.942977291841884,0.9061302681992337,0.4142857142857143,0.33783783783783783,0.07644787644787648
T0385,REFUGE,0.940618478467084,0.9720588235294118,0.5949367088607594,0.6153846153846154,0.020447906523855974
T0386,REFUGE,0.8849980103461997,0.809801633605601,0.375,0.32857142857142857,0.04642857142857143
T0387,REFUGE,0.9324324324324325,0.9276595744680851,0.5113636363636364,0.5280898876404494,0.016726251276813042
T0388,REFUGE,0.7305106305651463,0.8048993875765529,0.4,0.37142857142857144,0.02857142857142858
T0389,REFUGE,0.911086368697312,0.912303664921466,0.4177215189873418,0.40540540540540543,0.01231611358193635
T0390,REFUGE,0.9366149696561025,0.8898905344494527,0.45569620253164556,0.4,0.05569620253164553
T0391,REFUGE,0.8548090667755769,0.8949691085613416,0.39705882352941174,0.373134328358209,0.023924495171202764
T0392,REFUGE,0.9503095198259996,0.9571167883211679,0.4936708860759494,0.4936708860759494,0.0
T0393,REFUGE,0.9042638777152051,0.81577325939618,0.4868421052631579,0.4025974025974026,0.08424470266575529
T0394,REFUGE,0.9153686396677051,0.9257287705956907,0.5824175824175825,0.5555555555555556,0.026862026862026878
T0395,REFUGE,0.851950493498355,0.8829620332601192,0.6025641025641025,0.5833333333333334,0.019230769230769162
T0396,REFUGE,0.9227767842627215,0.7975871313672922,0.48,0.3684210526315789,0.11157894736842106
T0397,REFUGE,0.86,0.9362985299660761,0.7375,0.7692307692307693,0.03173076923076923
T0398,REFUGE,0.7956162276485291,0.7951134380453753,0.4642857142857143,0.5925925925925926,0.12830687830687826
T0399,REFUGE,0.9112891478514202,0.8120764017252002,0.4177215189873418,0.4935064935064935,0.07578497451915173
T0400,REFUGE,0.7295877765398695,0.6989389920424404,0.4358974358974359,0.4,0.03589743589743588
