file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
T0284,REFUGE,0.9601997814889964,0.9371614301191766,0.45569620253164556,0.4177215189873418,0.03797468354430378
T0285,REFUGE,0.9110980276714749,0.9159613059250302,0.5454545454545454,0.5113636363636364,0.03409090909090906
T0286,REFUGE,0.8326996197718631,0.9139715394566623,0.5875,0.5517241379310345,0.03577586206896555
T0287,REFUGE,0.894919972164231,0.9208066896212493,0.46153846153846156,0.4810126582278481,0.019474196689386547
T0288,REFUGE,0.9289683135605947,0.9346092503987241,0.4358974358974359,0.4605263157894737,0.02462887989203777
T0289,REFUGE,0.9165703720822741,0.9092169092169092,0.4714285714285714,0.45714285714285713,0.01428571428571429
T0290,REFUGE,0.8630816170861938,0.8247036805988771,0.4605263157894737,0.4084507042253521,0.05207561156412155
T0291,REFUGE,0.8978075065031587,0.9635671560630777,0.6385542168674698,0.6091954022988506,0.029358814568619218
T0292,REFUGE,0.8808690848830786,0.8882521489971347,0.3561643835616438,0.36619718309859156,0.010032799536947745
T0293,REFUGE,0.8721702127659574,0.9220722681758816,0.5138888888888888,0.48,0.03388888888888886
T0294,REFUGE,0.8958860759493671,0.8166160081053698,0.52,0.43037974683544306,0.08962025316455696
T0295,REFUGE,0.8769334229993275,0.9100271002710028,0.7051282051282052,0.7468354430379747,0.04170723790976949
T0296,REFUGE,0.9145656245497766,0.8641765704584041,0.4691358024691358,0.4880952380952381,0.018959435626102306
T0297,REFUGE,0.9284072249589491,0.9259259259259259,0.5125,0.525,0.012500000000000067
T0298,REFUGE,0.8312213039485766,0.911006018916595,0.651685393258427,0.6896551724137931,0.037969779155366146
T0299,REFUGE,0.9002582311168495,0.9202867988190637,0.5,0.5569620253164557,0.05696202531645567
T0300,REFUGE,0.8643254653617348,0.8797624938149431,0.4788732394366197,0.4461538461538462,0.03271939328277351
T0301,REFUGE,0.9424083769633508,0.918918918918919,0.42105263157894735,0.42105263157894735,0.0
T0302,REFUGE,0.8495885133952022,0.8934467233616809,0.4868421052631579,0.44047619047619047,0.046365914786967444
T0303,REFUGE,0.9122223900891373,0.8783185840707964,0.44871794871794873,0.42857142857142855,0.020146520146520186
T0304,REFUGE,0.6478048780487805,0.9315020862308763,0.9166666666666666,0.8552631578947368,0.06140350877192979
T0305,REFUGE,0.9389824370812964,0.9206349206349206,0.3088235294117647,0.35294117647058826,0.04411764705882354
T0306,REFUGE,0.9071018651362984,0.9604149604149604,0.625,0.6578947368421053,0.03289473684210531
T0307,REFUGE,0.9374075899457861,0.906064209274673,0.4358974358974359,0.4605263157894737,0.02462887989203777
T0308,REFUGE,0.8893639764831641,0.9517063747585319,0.375,0.4177215189873418,0.04272151898734178
T0309,REFUGE,0.8897749928795216,0.9608235630540464,0.5714285714285714,0.5454545454545454,0.025974025974025983
T0310,REFUGE,0.8103409850679741,0.9359414663282066,0.8395061728395061,0.8292682926829268,0.010237880156579338
T0311,REFUGE,0.9417673834562863,0.8787128712871287,0.4155844155844156,0.4473684210526316,0.03178400546821597
T0312,REFUGE,0.8345747445002598,0.8032786885245902,0.4025974025974026,0.44285714285714284,0.04025974025974022
T0313,REFUGE,0.874274661508704,0.8533640023001725,0.4927536231884058,0.44,0.05275362318840582
T0314,REFUGE,0.8408958130477118,0.8084486525855791,0.46875,0.4057971014492754,0.06295289855072461
T0315,REFUGE,0.7349327091866589,0.8133971291866029,0.5441176470588235,0.5735294117647058,0.02941176470588236
T0316,REFUGE,0.9468425771743307,0.8894348894348895,0.41975308641975306,0.4125,0.007253086419753085
T0317,REFUGE,0.7637639833296775,0.8181818181818182,0.3880597014925373,0.4411764705882353,0.05311676909569796
T0318,REFUGE,0.9130358705161855,0.8504832291074474,0.48,0.4657534246575342,0.014246575342465762
T0319,REFUGE,0.898828125,0.8932907348242811,0.5,0.4696969696969697,0.030303030303030276
T0320,REFUGE,0.9178571428571428,0.9460470085470085,0.532608695652174,0.53125,0.0013586956521739468
T0321,REFUGE,0.908150064683053,0.9361702127659575,0.5294117647058824,0.45652173913043476,0.0728900255754476
T0322,REFUGE,0.7437595517065716,0.9328231292517006,0.7792207792207793,0.7625,0.016720779220779303
T0323,REFUGE,0.6416745956232159,0.5518005540166205,0.5,0.42857142857142855,0.07142857142857145
T0324,REFUGE,0.931758530183727,0.9291553133514986,0.5679012345679012,0.5487804878048781,0.01912074676302311
T0325,REFUGE,0.9076370757180157,0.9193484306714342,0.524390243902439,0.5,0.024390243902439046
T0326,REFUGE,0.8927994253905549,0.8805620608899297,0.4805194805194805,0.4936708860759494,0.013151405556468876
T0327,REFUGE,0.8599033816425121,0.9062119366626066,0.4696969696969697,0.4857142857142857,0.016017316017315986
T0328,REFUGE,0.8753387533875339,0.8875379939209727,0.41025641025641024,0.3855421686746988,0.024714241581711427
T0329,REFUGE,0.8473890163270814,0.8075571177504394,0.4875,0.4090909090909091,0.07840909090909087
T0330,REFUGE,0.9110100090991811,0.882804995196926,0.4805194805194805,0.45,0.030519480519480502
T0331,REFUGE,0.8663257852447042,0.9322493224932249,0.6206896551724138,0.6483516483516484,0.027661993179234567
T0332,REFUGE,0.8935177470421597,0.8767123287671232,0.38571428571428573,0.38666666666666666,0.0009523809523809268
T0333,REFUGE,0.8957649092480553,0.9292517006802721,0.43661971830985913,0.3684210526315789,0.0681986656782802
T0334,REFUGE,0.8116663702649831,0.9,0.5454545454545454,0.45454545454545453,0.09090909090909088
T0335,REFUGE,0.9154982948086396,0.9199614271938283,0.4810126582278481,0.45,0.0310126582278481
T0336,REFUGE,0.8700501952035694,0.9294576391350585,0.5897435897435898,0.5595238095238095,0.030219780219780223
T0337,REFUGE,0.8871851040525739,0.8359133126934984,0.39705882352941174,0.44285714285714284,0.045798319327731096
T0338,REFUGE,0.9056413700470114,0.9019019019019019,0.5405405405405406,0.4444444444444444,0.09609609609609615
T0339,REFUGE,0.8820544364139628,0.7142857142857143,0.37142857142857144,0.3698630136986301,0.0015655577299413248
T0340,REFUGE,0.9323656578134651,0.9441565918249856,0.40476190476190477,0.38636363636363635,0.018398268398268414
T0341,REFUGE,0.8710910354412786,0.8993197278911564,0.5487804878048781,0.5411764705882353,0.007604017216642833
T0342,REFUGE,0.7247796278158668,0.9117033603707996,0.8142857142857143,0.7333333333333333,0.080952380952381
T0343,REFUGE,0.9215382783664722,0.9129032258064517,0.4166666666666667,0.3888888888888889,0.02777777777777779
T0344,REFUGE,0.9133214920071048,0.936197094125079,0.5595238095238095,0.5542168674698795,0.005306942053930008
T0345,REFUGE,0.9,0.9295415959252971,0.5061728395061729,0.4875,0.018672839506172878
T0346,REFUGE,0.6496850178033415,0.8596293311845286,0.8275862068965517,0.7472527472527473,0.08033345964380445
T0347,REFUGE,0.919382964453387,0.8539568345323741,0.5227272727272727,0.45977011494252873,0.06295715778474398
T0348,REFUGE,0.8631724137931035,0.8239929947460596,0.5,0.38271604938271603,0.11728395061728397
T0349,REFUGE,0.913588500752131,0.7795823665893271,0.375,0.43243243243243246,0.057432432432432456
T0350,REFUGE,0.8907320591417238,0.8594771241830066,0.48717948717948717,0.4473684210526316,0.03981106612685559
T0351,REFUGE,0.8445811470960738,0.8168570303269004,0.43902439024390244,0.5227272727272727,0.08370288248337027
T0352,REFUGE,0.8891231028667791,0.9551020408163265,0.56,0.5584415584415584,0.0015584415584416478
T0353,REFUGE,0.8406509057414799,0.9177126917712691,0.5066666666666667,0.4,0.10666666666666669
T0354,REFUGE,0.9060171919770774,0.8462532299741602,0.4444444444444444,0.3698630136986301,0.0745814307458143
T0355,REFUGE,0.8913373860182371,0.8199419167473379,0.5131578947368421,0.4864864864864865,0.026671408250355633
T0356,REFUGE,0.8910287273310865,0.8932661475034357,0.49411764705882355,0.4523809523809524,0.04173669467787117
T0357,REFUGE,0.896568274538037,0.8424833247819394,0.4523809523809524,0.38372093023255816,0.06866002214839423
T0358,REFUGE,0.8963143553707156,0.9282700421940928,0.525,0.47619047619047616,0.04880952380952386
T0359,REFUGE,0.9553264604810997,0.9530516431924883,0.379746835443038,0.358974358974359,0.020772476468679024
T0360,REFUGE,0.8201284796573876,0.8011091504915553,0.6987951807228916,0.6428571428571429,0.05593803786574869
T0361,REFUGE,0.9318681318681319,0.9523809523809523,0.5662650602409639,0.5357142857142857,0.030550774526678204
T0362,REFUGE,0.9135802469135802,0.9433198380566802,0.5,0.42857142857142855,0.07142857142857145
T0363,REFUGE,0.8189335614485315,0.9557522123893806,0.8082191780821918,0.7307692307692307,0.07744994731296106
T0364,REFUGE,0.8858786416774912,0.9259366831251815,0.6097560975609756,0.6470588235294118,0.0373027259684362
T0365,REFUGE,0.9258566978193147,0.9474643182508351,0.5274725274725275,0.5057471264367817,0.021725401035745828
T0366,REFUGE,0.9271695052716951,0.7373737373737373,0.4657534246575342,0.35135135135135137,0.11440207330618285
T0367,REFUGE,0.9257415024897164,0.9308975377283558,0.4,0.4057971014492754,0.005797101449275366
T0368,REFUGE,0.7716371220020855,0.9420112551994128,0.5617977528089888,0.5217391304347826,0.04005862237420621
T0369,REFUGE,0.8223506743737957,0.8674948240165632,0.6363636363636364,0.5324675324675324,0.10389610389610393
T0370,REFUGE,0.8395493395493395,0.9607263513513513,0.7349397590361446,0.6896551724137931,0.045284586622351464
T0371,REFUGE,0.9241597747668485,0.9301383732703341,0.5844155844155844,0.5875,0.003084415584415634
T0372,REFUGE,0.8790896159317212,0.8861039439734612,0.5061728395061729,0.45348837209302323,0.05268446741314964
T0373,REFUGE,0.8658966955405839,0.7515833919774807,0.4533333333333333,0.32926829268292684,0.12406504065040647
T0374,REFUGE,0.8825136612021858,0.9401648154783232,0.5526315789473685,0.5822784810126582,0.02964690206528975
T0375,REFUGE,0.9183469754442004,0.9325326739667962,0.5945945945945946,0.5675675675675675,0.027027027027027084
T0376,REFUGE,0.9047619047619048,0.8836538461538461,0.42168674698795183,0.47058823529411764,0.04890148830616581
T0377,REFUGE,0.8876089663760897,0.9384312622996908,0.6071428571428571,0.6097560975609756,0.002613240418118501
T0378,REFUGE,0.8752874579869097,0.8569604086845466,0.5,0.39436619718309857,0.10563380281690143
T0379,REFUGE,0.9342988343341575,0.8739837398373984,0.36619718309859156,0.3698630136986301,0.0036658306000385554
T0380,REFUGE,0.90422417398578,0.8836158192090395,0.36065573770491804,0.36923076923076925,0.008575031525851207
T0381,REFUGE,0.9469709407322279,0.966686496133254,0.5833333333333334,0.5975609756097561,0.014227642276422703
T0382,REFUGE,0.8660697971861867,0.9377551020408164,0.5507246376811594,0.5070422535211268,0.04368238416003267
T0383,REFUGE,0.8804536147424792,0.8858490566037736,0.5205479452054794,0.4520547945205479,0.0684931506849315
T0384,REFUGE,0.914572864321608,0.9210275927687916,0.4117647058823529,0.33783783783783783,0.07392686804451509
T0385,REFUGE,0.9032513877874703,0.9437386569872959,0.5844155844155844,0.6153846153846154,0.03096903096903103
T0386,REFUGE,0.817998385794996,0.6425073457394711,0.4225352112676056,0.32857142857142857,0.09396378269617706
T0387,REFUGE,0.9025350726064484,0.8804630969609262,0.5465116279069767,0.5280898876404494,0.01842174026652732
T0388,REFUGE,0.8559253246753247,0.9047619047619048,0.34328358208955223,0.37142857142857144,0.02814498933901921
T0389,REFUGE,0.9374180865006553,0.9047940580688724,0.410958904109589,0.40540540540540543,0.00555349870418359
T0390,REFUGE,0.9060451565914057,0.8311377245508982,0.48,0.4,0.07999999999999996
T0391,REFUGE,0.8756827616342583,0.8456375838926175,0.40625,0.373134328358209,0.03311567164179102
T0392,REFUGE,0.9627487667970743,0.9584837545126353,0.48717948717948717,0.4936708860759494,0.006491398896462219
T0393,REFUGE,0.8884551031790295,0.7885646217986897,0.4864864864864865,0.4025974025974026,0.08388908388908389
T0394,REFUGE,0.9210873581419899,0.9486852182792954,0.5714285714285714,0.5555555555555556,0.015873015873015817
T0395,REFUGE,0.8386786401539449,0.9016189290161893,0.5844155844155844,0.5833333333333334,0.0010822510822510178
T0396,REFUGE,0.8906540476592868,0.7702265372168284,0.4861111111111111,0.3684210526315789,0.11769005847953218
T0397,REFUGE,0.7327426334226251,0.7933563416738568,0.6578947368421053,0.7692307692307693,0.11133603238866396
T0398,REFUGE,0.7596832869676867,0.7901471529110684,0.5,0.5925925925925926,0.09259259259259256
T0399,REFUGE,0.9005794449527295,0.8619153674832962,0.44871794871794873,0.4935064935064935,0.04478854478854477
T0400,REFUGE,0.6835164835164835,0.6764879198585739,0.4358974358974359,0.4,0.03589743589743588
