file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
T0285,REFUGE,0.8937087043952887,0.8975397072563065,0.5411764705882353,0.5113636363636364,0.029812834224598905
T0286,REFUGE,0.8484068233022208,0.8615487763995977,0.573170731707317,0.5517241379310345,0.021446593776282552
T0287,REFUGE,0.8768198920333715,0.8554630083292504,0.4875,0.4810126582278481,0.006487341772151878
T0288,REFUGE,0.9167278601850491,0.9389067524115756,0.43209876543209874,0.4605263157894737,0.02842755035737493
T0289,REFUGE,0.8605181347150259,0.903663500678426,0.4520547945205479,0.45714285714285713,0.0050880626223092085
T0290,REFUGE,0.8828860849475741,0.930298719772404,0.4533333333333333,0.4084507042253521,0.04488262910798119
T0291,REFUGE,0.8970614746709933,0.9506535076020272,0.6046511627906976,0.6091954022988506,0.00454423950815297
T0292,REFUGE,0.8204603580562659,0.8831400535236396,0.375,0.36619718309859156,0.008802816901408439
T0293,REFUGE,0.88988333066965,0.8798554652213189,0.52,0.48,0.040000000000000036
T0294,REFUGE,0.9206536140144266,0.8732394366197183,0.5,0.43037974683544306,0.06962025316455694
T0295,REFUGE,0.8100592925782049,0.8306616146895949,0.5853658536585366,0.7468354430379747,0.16146958937943812
T0296,REFUGE,0.9240905184760814,0.8918685121107266,0.4634146341463415,0.4880952380952381,0.024680603948896596
T0297,REFUGE,0.8959565286878696,0.9450309428467419,0.5061728395061729,0.525,0.018827160493827155
T0298,REFUGE,0.8487323464352561,0.9222222222222223,0.6304347826086957,0.6896551724137931,0.05922038980509747
T0299,REFUGE,0.9069040924711028,0.8927000879507476,0.4810126582278481,0.5569620253164557,0.07594936708860756
T0300,REFUGE,0.8730302481434523,0.9377013963480129,0.4583333333333333,0.4461538461538462,0.012179487179487136
T0301,REFUGE,0.9351341745157278,0.9371428571428572,0.42857142857142855,0.42105263157894735,0.007518796992481203
T0302,REFUGE,0.9133597883597884,0.888243831640058,0.4875,0.44047619047619047,0.04702380952380952
T0303,REFUGE,0.9291242980725452,0.893930799773114,0.45569620253164556,0.42857142857142855,0.027124773960217008
T0304,REFUGE,0.5257452574525745,0.9172608191013099,0.8133333333333334,0.8552631578947368,0.041929824561403484
T0305,REFUGE,0.9268202764976958,0.9223638470451911,0.3382352941176471,0.35294117647058826,0.01470588235294118
T0306,REFUGE,0.8268563497571131,0.9311783107403545,0.5977011494252874,0.6578947368421053,0.060193587416817906
T0307,REFUGE,0.9394578802142509,0.9537914691943128,0.4430379746835443,0.4605263157894737,0.017488341105929395
T0308,REFUGE,0.8192854665279223,0.8974205158968206,0.43209876543209874,0.4177215189873418,0.014377246444756964
T0309,REFUGE,0.9336359994658833,0.9657338663620788,0.5465116279069767,0.5454545454545454,0.0010570824524313016
T0310,REFUGE,0.7446592065106816,0.8397068196303378,0.7023809523809523,0.8292682926829268,0.12688734030197446
T0311,REFUGE,0.9054033600726502,0.811470408785845,0.43037974683544306,0.4473684210526316,0.016988674217188526
T0312,REFUGE,0.8689630681818182,0.8549931600547196,0.4342105263157895,0.44285714285714284,0.008646616541353347
T0313,REFUGE,0.955849178214631,0.918625678119349,0.47297297297297297,0.44,0.03297297297297297
T0314,REFUGE,0.8927323549965059,0.9070866141732283,0.4225352112676056,0.4057971014492754,0.016738109818330238
T0315,REFUGE,0.7487476931189032,0.8701298701298701,0.4722222222222222,0.5735294117647058,0.10130718954248363
T0316,REFUGE,0.926489226869455,0.9185375240538807,0.379746835443038,0.4125,0.03275316455696198
T0317,REFUGE,0.7127329192546584,0.8112582781456954,0.3611111111111111,0.4411764705882353,0.08006535947712418
T0318,REFUGE,0.9032797858099063,0.834106728538283,0.4675324675324675,0.4657534246575342,0.001779042874933301
T0319,REFUGE,0.9135311143270622,0.9282868525896414,0.4492753623188406,0.4696969696969697,0.020421607378129147
T0320,REFUGE,0.9102927289896129,0.91619812583668,0.5483870967741935,0.53125,0.017137096774193505
T0321,REFUGE,0.9342435218723879,0.9643122676579926,0.5057471264367817,0.45652173913043476,0.0492253873063469
T0322,REFUGE,0.7779735682819383,0.8835125448028673,0.6987951807228916,0.7625,0.06370481927710836
T0323,REFUGE,0.7143900657414171,0.77,0.379746835443038,0.42857142857142855,0.04882459312839055
T0324,REFUGE,0.9356634704608723,0.9406625409537678,0.49411764705882355,0.5487804878048781,0.05466284074605454
T0325,REFUGE,0.895670234861799,0.9215605749486653,0.4819277108433735,0.5,0.01807228915662651
T0326,REFUGE,0.9112061591103507,0.9002457002457003,0.4358974358974359,0.4936708860759494,0.057773450178513486
T0327,REFUGE,0.8751667619592148,0.8558786346396966,0.4305555555555556,0.4857142857142857,0.05515873015873013
T0328,REFUGE,0.8839084166397936,0.8450520833333334,0.37662337662337664,0.3855421686746988,0.008918792051322177
T0329,REFUGE,0.8873257782988146,0.8535031847133758,0.4878048780487805,0.4090909090909091,0.07871396895787136
T0330,REFUGE,0.9059743717756699,0.8793619142572283,0.4567901234567901,0.45,0.006790123456790087
T0331,REFUGE,0.8683994528043776,0.8899876390605687,0.5777777777777777,0.6483516483516484,0.07057387057387066
T0332,REFUGE,0.943213728549142,0.8969497114591921,0.3611111111111111,0.38666666666666666,0.025555555555555554
T0333,REFUGE,0.9192913385826772,0.9040247678018576,0.3972602739726027,0.3684210526315789,0.02883922134102379
T0334,REFUGE,0.8835227272727273,0.852914798206278,0.47560975609756095,0.45454545454545453,0.021064301552106424
T0335,REFUGE,0.9251529327096077,0.9155145929339478,0.475,0.45,0.024999999999999967
T0336,REFUGE,0.8748545786937012,0.8003207698476343,0.48148148148148145,0.5595238095238095,0.07804232804232808
T0337,REFUGE,0.8801118490038448,0.8245210727969349,0.39436619718309857,0.44285714285714284,0.04849094567404427
T0338,REFUGE,0.9489375198223914,0.9289847448711205,0.4936708860759494,0.4444444444444444,0.04922644163150497
T0339,REFUGE,0.9140012070006035,0.8154815481548154,0.3835616438356164,0.3698630136986301,0.0136986301369863
T0340,REFUGE,0.9102315160567588,0.8489954633830201,0.37349397590361444,0.38636363636363635,0.012869660460021914
T0341,REFUGE,0.8635043562439496,0.8330945558739254,0.4939759036144578,0.5411764705882353,0.04720056697377745
T0342,REFUGE,0.7952846463484762,0.8894674556213018,0.7307692307692307,0.7333333333333333,0.002564102564102555
T0343,REFUGE,0.9136244333094726,0.8492022645393721,0.4418604651162791,0.3888888888888889,0.05297157622739018
T0344,REFUGE,0.9152945170599219,0.9314796425024826,0.5294117647058824,0.5542168674698795,0.024805102763997167
T0345,REFUGE,0.8696541148406883,0.9144947416552355,0.4578313253012048,0.4875,0.029668674698795194
T0346,REFUGE,0.6318051575931232,0.8577777777777778,0.7011494252873564,0.7472527472527473,0.04610332196539091
T0347,REFUGE,0.9264114211550941,0.9199689199689199,0.4888888888888889,0.45977011494252873,0.029118773946360144
T0348,REFUGE,0.8970125786163522,0.8312720848056537,0.4875,0.38271604938271603,0.10478395061728396
T0349,REFUGE,0.9062297209604153,0.8025078369905956,0.36,0.43243243243243246,0.07243243243243247
T0350,REFUGE,0.8892606222816996,0.8583830710797613,0.4567901234567901,0.4473684210526316,0.009421702404158516
T0351,REFUGE,0.8135758363104905,0.7265790589232726,0.4166666666666667,0.5227272727272727,0.10606060606060602
T0352,REFUGE,0.875304706544159,0.8901639344262295,0.5185185185185185,0.5584415584415584,0.039923039923039916
T0353,REFUGE,0.8622456448543405,0.8460057747834456,0.4935064935064935,0.4,0.09350649350649348
T0354,REFUGE,0.8905987688864018,0.8676470588235294,0.39473684210526316,0.3698630136986301,0.024873828406633047
T0355,REFUGE,0.8519817607856892,0.787467362924282,0.45,0.4864864864864865,0.0364864864864865
T0356,REFUGE,0.8855056703433276,0.8749451513821852,0.5,0.4523809523809524,0.047619047619047616
T0357,REFUGE,0.903906340558711,0.8128686327077748,0.43529411764705883,0.38372093023255816,0.051573187414500676
T0358,REFUGE,0.9210453920220083,0.9281045751633987,0.4634146341463415,0.47619047619047616,0.012775842044134678
T0359,REFUGE,0.9464490263459335,0.8910021945866862,0.4125,0.358974358974359,0.053525641025641
T0360,REFUGE,0.8167308750687947,0.8405088062622309,0.6511627906976745,0.6428571428571429,0.00830564784053156
T0361,REFUGE,0.9211479520757871,0.9275153263613415,0.5057471264367817,0.5357142857142857,0.02996715927750404
T0362,REFUGE,0.9057104913678619,0.9280430396772025,0.44594594594594594,0.42857142857142855,0.017374517374517395
T0363,REFUGE,0.7475392391593509,0.8985690235690236,0.7468354430379747,0.7307692307692307,0.01606621226874394
T0364,REFUGE,0.8641593680233557,0.836857052698012,0.5542168674698795,0.6470588235294118,0.09284195605953227
T0365,REFUGE,0.9391932570740518,0.9461756373937678,0.5111111111111111,0.5057471264367817,0.005363984674329414
T0366,REFUGE,0.9149626744563454,0.7481698389458272,0.4520547945205479,0.35135135135135137,0.10070344316919655
T0367,REFUGE,0.890625,0.8761194029850746,0.4507042253521127,0.4057971014492754,0.0449071239028373
T0368,REFUGE,0.8187559204294285,0.9312940033988832,0.5652173913043478,0.5217391304347826,0.04347826086956519
T0369,REFUGE,0.8972148541114059,0.9029968454258676,0.5,0.5324675324675324,0.03246753246753242
T0370,REFUGE,0.8582089552238806,0.9181557467460842,0.6976744186046512,0.6896551724137931,0.008019246190858031
T0371,REFUGE,0.9086378737541528,0.966183574879227,0.5465116279069767,0.5875,0.040988372093023306
T0372,REFUGE,0.9289868794805898,0.9334359368988072,0.4880952380952381,0.45348837209302323,0.03460686600221485
T0373,REFUGE,0.9235850472901966,0.8669201520912547,0.38461538461538464,0.32926829268292684,0.05534709193245779
T0374,REFUGE,0.861570607696326,0.830849478390462,0.49382716049382713,0.5822784810126582,0.08845132051883109
T0375,REFUGE,0.8746928746928747,0.8971407352395099,0.5625,0.5675675675675675,0.0050675675675675436
T0376,REFUGE,0.8935145851033701,0.8978685612788633,0.47560975609756095,0.47058823529411764,0.005021520803443313
T0377,REFUGE,0.9012254540085635,0.9373860182370821,0.5411764705882353,0.6097560975609756,0.06857962697274034
T0378,REFUGE,0.9272547728768927,0.914878892733564,0.4189189189189189,0.39436619718309857,0.02455272173582035
T0379,REFUGE,0.9026315789473685,0.8712041884816754,0.3424657534246575,0.3698630136986301,0.0273972602739726
T0380,REFUGE,0.9312148808370471,0.8520286396181385,0.34328358208955223,0.36923076923076925,0.02594718714121702
T0381,REFUGE,0.9382716049382716,0.9564171926660655,0.5882352941176471,0.5975609756097561,0.009325681492108995
T0382,REFUGE,0.882962459656871,0.9222520107238605,0.4666666666666667,0.5070422535211268,0.04037558685446008
T0383,REFUGE,0.9020999704229518,0.9210663878724517,0.4473684210526316,0.4520547945205479,0.004686373467916338
T0384,REFUGE,0.9372582001682086,0.9147727272727273,0.38028169014084506,0.33783783783783783,0.042443852303007235
T0385,REFUGE,0.8788546255506607,0.8785471055618616,0.5555555555555556,0.6153846153846154,0.05982905982905984
T0386,REFUGE,0.8211895910780669,0.8240534521158129,0.35526315789473684,0.32857142857142857,0.026691729323308266
T0387,REFUGE,0.9107567824845312,0.9141475211608222,0.4943820224719101,0.5280898876404494,0.0337078651685393
T0388,REFUGE,0.7938903202061097,0.8849765258215962,0.3142857142857143,0.37142857142857144,0.05714285714285716
T0389,REFUGE,0.8940355329949239,0.877370417193426,0.4358974358974359,0.40540540540540543,0.030492030492030475
T0390,REFUGE,0.9548884789535469,0.939521800281294,0.41333333333333333,0.4,0.013333333333333308
T0391,REFUGE,0.8257989088074824,0.8966725043782837,0.4142857142857143,0.373134328358209,0.041151385927505335
T0392,REFUGE,0.939731411726171,0.9177767570050528,0.4936708860759494,0.4936708860759494,0.0
T0393,REFUGE,0.9120064681309796,0.8554533508541393,0.4230769230769231,0.4025974025974026,0.020479520479520452
T0394,REFUGE,0.9317598768599281,0.9483990473670283,0.5666666666666667,0.5555555555555556,0.011111111111111072
T0395,REFUGE,0.8503030303030303,0.8317089018843404,0.5569620253164557,0.5833333333333334,0.026371308016877704
T0396,REFUGE,0.9285714285714286,0.8386187455954898,0.4473684210526316,0.3684210526315789,0.07894736842105265
T0397,REFUGE,0.8155299917830732,0.8730862207896858,0.6585365853658537,0.7692307692307693,0.11069418386491559
T0398,REFUGE,0.7741585233441911,0.7907318867230599,0.47619047619047616,0.5925925925925926,0.1164021164021164
T0399,REFUGE,0.8859298712827341,0.8080229226361032,0.43209876543209874,0.4935064935064935,0.06140772807439476
T0400,REFUGE,0.7083580320094843,0.7874774232390126,0.425,0.4,0.024999999999999967
