file_id,source,dice_disc,dice_cup,cdr_pred,cdr_gt,cdr_err
T0285,REFUGE,0.874492710055614,0.8787528868360277,0.5795454545454546,0.5113636363636364,0.06818181818181823
T0286,REFUGE,0.8125103976043919,0.8196286472148541,0.5853658536585366,0.5517241379310345,0.033641715727502075
T0287,REFUGE,0.8749360177444122,0.8400597907324364,0.48148148148148145,0.4810126582278481,0.00046882325363334365
T0288,REFUGE,0.8744991184484693,0.8246488445854101,0.5733333333333334,0.4605263157894737,0.11280701754385969
T0289,REFUGE,0.8991065591632164,0.9180790960451978,0.4594594594594595,0.45714285714285713,0.0023166023166023564
T0290,REFUGE,0.8095785440613027,0.7638650657518582,0.5063291139240507,0.4084507042253521,0.09787840969869854
T0291,REFUGE,0.8597337449353656,0.9047738065483629,0.6744186046511628,0.6091954022988506,0.06522320235231216
T0292,REFUGE,0.8811290030758097,0.9060150375939849,0.3684210526315789,0.36619718309859156,0.002223869532987366
T0293,REFUGE,0.8724404162470628,0.8855028297779712,0.5555555555555556,0.48,0.0755555555555556
T0294,REFUGE,0.8882213438735178,0.7738838214114259,0.5512820512820513,0.43037974683544306,0.12090230444660827
T0295,REFUGE,0.8347701149425287,0.9239736441966548,0.782051282051282,0.7468354430379747,0.03521583901330738
T0296,REFUGE,0.9174045579910002,0.9005897219882055,0.46987951807228917,0.4880952380952381,0.01821572002294891
T0297,REFUGE,0.9230769230769231,0.9221435793731041,0.5609756097560976,0.525,0.03597560975609759
T0298,REFUGE,0.8049580751002552,0.8887008040626323,0.6888888888888889,0.6896551724137931,0.0007662835249042654
T0299,REFUGE,0.8744574827198199,0.8863049095607235,0.5256410256410257,0.5569620253164557,0.031320999675430006
T0300,REFUGE,0.8582966226138032,0.8897755610972569,0.4857142857142857,0.4461538461538462,0.03956043956043953
T0301,REFUGE,0.9417970170971263,0.9228915662650602,0.4605263157894737,0.42105263157894735,0.03947368421052633
T0302,REFUGE,0.8534348503201246,0.8699551569506726,0.475,0.44047619047619047,0.03452380952380951
T0303,REFUGE,0.8906298003072196,0.8589407446250655,0.4634146341463415,0.42857142857142855,0.03484320557491294
T0304,REFUGE,0.5825747724317295,0.9235352532274081,0.8947368421052632,0.8552631578947368,0.03947368421052633
T0305,REFUGE,0.9145569620253164,0.8846539618856569,0.417910447761194,0.35294117647058826,0.06496927129060576
T0306,REFUGE,0.8908165189515369,0.9366362451108213,0.6875,0.6578947368421053,0.02960526315789469
T0307,REFUGE,0.941294530858003,0.9400342661336379,0.4625,0.4605263157894737,0.0019736842105263497
T0308,REFUGE,0.882994732881866,0.9052132701421801,0.43209876543209874,0.4177215189873418,0.014377246444756964
T0309,REFUGE,0.9051236017124706,0.9291125541125541,0.5862068965517241,0.5454545454545454,0.040752351097178674
T0310,REFUGE,0.819859402460457,0.8416775032509753,0.7560975609756098,0.8292682926829268,0.07317073170731703
T0311,REFUGE,0.9234156313885831,0.8210900473933649,0.4805194805194805,0.4473684210526316,0.03315105946684893
T0312,REFUGE,0.9203029210241616,0.9005315110098709,0.40789473684210525,0.44285714285714284,0.034962406015037584
T0313,REFUGE,0.9042608245644299,0.8508042151968941,0.5362318840579711,0.44,0.09623188405797106
T0314,REFUGE,0.8683651804670913,0.784741144414169,0.36619718309859156,0.4057971014492754,0.03959991835068383
T0315,REFUGE,0.8095101690060155,0.8667104399212081,0.4864864864864865,0.5735294117647058,0.08704292527821933
T0316,REFUGE,0.915697294471311,0.8778801843317973,0.4444444444444444,0.4125,0.03194444444444444
T0317,REFUGE,0.7527519051651143,0.8325041459369817,0.4057971014492754,0.4411764705882353,0.03537936913895989
T0318,REFUGE,0.8659197687025659,0.7873684210526316,0.5540540540540541,0.4657534246575342,0.08830062939651984
T0319,REFUGE,0.8970866439651911,0.8810572687224669,0.5074626865671642,0.4696969696969697,0.03776571687019448
T0320,REFUGE,0.8911602209944751,0.9132326593294088,0.5684210526315789,0.53125,0.03717105263157894
T0321,REFUGE,0.8761204996326231,0.881378844204123,0.5517241379310345,0.45652173913043476,0.09520239880059972
T0322,REFUGE,0.7236719478098789,0.8763644464245934,0.8,0.7625,0.03750000000000009
T0323,REFUGE,0.8731976251060221,0.7988668555240793,0.358974358974359,0.42857142857142855,0.06959706959706957
T0324,REFUGE,0.9465275513531138,0.9492727917701312,0.5625,0.5487804878048781,0.013719512195121908
T0325,REFUGE,0.8652884294764922,0.9116420174440653,0.5411764705882353,0.5,0.04117647058823526
T0326,REFUGE,0.9053979871912168,0.9192006950477846,0.5512820512820513,0.4936708860759494,0.05761116520610193
T0327,REFUGE,0.8655256723716381,0.8988888888888888,0.5,0.4857142857142857,0.01428571428571429
T0328,REFUGE,0.8653494936078366,0.8612862547288777,0.3924050632911392,0.3855421686746988,0.006862894616440407
T0329,REFUGE,0.8436174579285812,0.8061513557264266,0.5301204819277109,0.4090909090909091,0.12102957283680177
T0330,REFUGE,0.9074435956653046,0.8944099378881988,0.4875,0.45,0.03749999999999998
T0331,REFUGE,0.8687481931193987,0.9372074882995319,0.632183908045977,0.6483516483516484,0.016167740305671363
T0332,REFUGE,0.9286526897448399,0.9592430858806404,0.40540540540540543,0.38666666666666666,0.01873873873873877
T0333,REFUGE,0.8875962360992301,0.892526690391459,0.4444444444444444,0.3684210526315789,0.07602339181286549
T0334,REFUGE,0.8500917125229281,0.8587669435942282,0.5063291139240507,0.45454545454545453,0.051783659378596136
T0335,REFUGE,0.9119853613906679,0.9070929070929071,0.5,0.45,0.04999999999999999
T0336,REFUGE,0.8464880521361332,0.8682055100521221,0.5569620253164557,0.5595238095238095,0.0025617842073538677
T0337,REFUGE,0.8827016346326567,0.8284518828451883,0.4444444444444444,0.44285714285714284,0.0015873015873015817
T0338,REFUGE,0.9103632122625791,0.896,0.5256410256410257,0.4444444444444444,0.08119658119658124
T0339,REFUGE,0.8768864177918984,0.777000777000777,0.4507042253521127,0.3698630136986301,0.08084121165348257
T0340,REFUGE,0.8871501655130906,0.9100591715976332,0.3956043956043956,0.38636363636363635,0.009240759240759233
T0341,REFUGE,0.8301886792452831,0.8165562913907285,0.5853658536585366,0.5411764705882353,0.04418938307030129
T0342,REFUGE,0.7397435897435898,0.8955841766329347,0.8695652173913043,0.7333333333333333,0.13623188405797104
T0343,REFUGE,0.9026463896539336,0.7831558567279767,0.4772727272727273,0.3888888888888889,0.0883838383838384
T0344,REFUGE,0.8677519663435156,0.8712261244608749,0.6024096385542169,0.5542168674698795,0.048192771084337394
T0345,REFUGE,0.8813559322033898,0.9209453952730237,0.5357142857142857,0.4875,0.04821428571428571
T0346,REFUGE,0.7809712586719524,0.9265017667844523,0.7640449438202247,0.7472527472527473,0.016792196567477435
T0347,REFUGE,0.8899291159555972,0.8617059891107078,0.5393258426966292,0.45977011494252873,0.07955572775410047
T0348,REFUGE,0.8515775034293552,0.7662866449511401,0.525,0.38271604938271603,0.142283950617284
T0349,REFUGE,0.91835002546257,0.8951442646023927,0.43243243243243246,0.43243243243243246,0.0
T0350,REFUGE,0.8973409626388421,0.9225046497210168,0.43902439024390244,0.4473684210526316,0.008344030808729141
T0351,REFUGE,0.8581547724455463,0.7838056680161943,0.4418604651162791,0.5227272727272727,0.08086680761099363
T0352,REFUGE,0.8701298701298701,0.8514285714285714,0.5569620253164557,0.5584415584415584,0.0014795331251027388
T0353,REFUGE,0.8234569801446822,0.832375055285272,0.5526315789473685,0.4,0.15263157894736845
T0354,REFUGE,0.8637883413286815,0.7689655172413793,0.4864864864864865,0.3698630136986301,0.1166234727878564
T0355,REFUGE,0.8247533632286995,0.7247845919918905,0.47560975609756095,0.4864864864864865,0.01087673038892556
T0356,REFUGE,0.8397626112759644,0.8393655957706385,0.5465116279069767,0.4523809523809524,0.09413067552602433
T0357,REFUGE,0.8829058837182314,0.7997858672376874,0.4418604651162791,0.38372093023255816,0.05813953488372092
T0358,REFUGE,0.8997702469844917,0.9065386036202439,0.5375,0.47619047619047616,0.061309523809523814
T0359,REFUGE,0.9014907921660333,0.883248730964467,0.4146341463414634,0.358974358974359,0.05565978736710442
T0360,REFUGE,0.816008316008316,0.7808364213869773,0.611764705882353,0.6428571428571429,0.031092436974789917
T0361,REFUGE,0.9083958241435083,0.9196119196119196,0.5609756097560976,0.5357142857142857,0.025261324041811917
T0362,REFUGE,0.911352329262777,0.8986486486486487,0.4533333333333333,0.42857142857142855,0.024761904761904763
T0363,REFUGE,0.8333333333333334,0.9263203651380135,0.7922077922077922,0.7307692307692307,0.06143856143856152
T0364,REFUGE,0.8544769424008613,0.8861593768723787,0.5882352941176471,0.6470588235294118,0.05882352941176472
T0365,REFUGE,0.8760918796505985,0.8899941486249269,0.5842696629213483,0.5057471264367817,0.07852253648456664
T0366,REFUGE,0.8933002481389578,0.7121951219512195,0.5,0.35135135135135137,0.14864864864864863
T0367,REFUGE,0.8894760017613386,0.8622927180966113,0.4788732394366197,0.4057971014492754,0.0730761379873443
T0368,REFUGE,0.8339628838889801,0.9304759531522552,0.6,0.5217391304347826,0.07826086956521738
T0369,REFUGE,0.8589443343541704,0.8665939658306071,0.6103896103896104,0.5324675324675324,0.07792207792207795
T0370,REFUGE,0.8267954133977067,0.9336483559755857,0.8095238095238095,0.6896551724137931,0.11986863711001638
T0371,REFUGE,0.9243127454480543,0.9392265193370166,0.6,0.5875,0.012499999999999956
T0372,REFUGE,0.8429680759275238,0.8056840713813616,0.5662650602409639,0.45348837209302323,0.11277668814794067
T0373,REFUGE,0.9254877861422646,0.8691099476439791,0.4050632911392405,0.32926829268292684,0.07579499845631366
T0374,REFUGE,0.8928765633496466,0.9053318824809575,0.5443037974683544,0.5822784810126582,0.03797468354430378
T0375,REFUGE,0.8676798378926038,0.8853503184713376,0.6266666666666667,0.5675675675675675,0.05909909909909916
T0376,REFUGE,0.9000559910414334,0.8899040657834628,0.4588235294117647,0.47058823529411764,0.011764705882352955
T0377,REFUGE,0.8998454404945904,0.9325189063408958,0.6,0.6097560975609756,0.009756097560975618
T0378,REFUGE,0.8801267382503081,0.87109375,0.4927536231884058,0.39436619718309857,0.09838742600530725
T0379,REFUGE,0.9047703493527222,0.7627118644067796,0.4189189189189189,0.3698630136986301,0.0490559052202888
T0380,REFUGE,0.8888006354249405,0.9079878665318504,0.4,0.36923076923076925,0.03076923076923077
T0381,REFUGE,0.9466773418734988,0.950920245398773,0.5764705882352941,0.5975609756097561,0.021090387374462005
T0382,REFUGE,0.8772305496074233,0.894813378574891,0.5555555555555556,0.5070422535211268,0.04851330203442883
T0383,REFUGE,0.8591833566216426,0.8414096916299559,0.5394736842105263,0.4520547945205479,0.08741888968997841
T0384,REFUGE,0.9088687150837989,0.8571428571428571,0.44285714285714284,0.33783783783783783,0.10501930501930501
T0385,REFUGE,0.8590891397430906,0.8817126269956459,0.6075949367088608,0.6153846153846154,0.007789678675754641
T0386,REFUGE,0.930841121495327,0.8604651162790697,0.3888888888888889,0.32857142857142857,0.060317460317460325
T0387,REFUGE,0.9025766871165645,0.8856737588652482,0.5862068965517241,0.5280898876404494,0.05811700891127469
T0388,REFUGE,0.8405627198124267,0.9157667386609071,0.3424657534246575,0.37142857142857144,0.028962818003913926
T0389,REFUGE,0.9162227602905569,0.8980392156862745,0.42857142857142855,0.40540540540540543,0.02316602316602312
T0390,REFUGE,0.8978805394990366,0.8136574074074074,0.4936708860759494,0.4,0.09367088607594937
T0391,REFUGE,0.891448069950949,0.8579335793357934,0.3880597014925373,0.373134328358209,0.014925373134328346
T0392,REFUGE,0.9272540983606558,0.9163381515549716,0.525,0.4936708860759494,0.03132911392405063
T0393,REFUGE,0.8629156727936018,0.7756297598125366,0.52,0.4025974025974026,0.1174025974025974
T0394,REFUGE,0.9053808162204315,0.9235171696149844,0.5888888888888889,0.5555555555555556,0.033333333333333326
T0395,REFUGE,0.812431329461623,0.8246232766912472,0.5641025641025641,0.5833333333333334,0.019230769230769273
T0396,REFUGE,0.8944350758853289,0.7354758961681088,0.5342465753424658,0.3684210526315789,0.16582552271088685
T0397,REFUGE,0.85997171145686,0.9301124838650193,0.7974683544303798,0.7692307692307693,0.028237585199610504
T0398,REFUGE,0.8171641791044776,0.8216287504121332,0.5060240963855421,0.5925925925925926,0.08656849620705043
T0399,REFUGE,0.8865269461077845,0.8020247469066367,0.45,0.4935064935064935,0.04350649350649349
T0400,REFUGE,0.774172294514907,0.783816425120773,0.475,0.4,0.07499999999999996
